doi,pmid,pii,publisher,journal,issn,title,publication_types,received,accepted,published,received_source,accepted_source,published_source,selection_rank
10.1038/s41467-025-67983-z,41476165,10.1038/s41467-025-67983-z,NAT,Nature Communications,2041-1723,Scalable photonic reservoir computing for parallel machine learning tasks.,Journal Article,2025-03-10,2025-12-14,2025-12-31,received,accepted,article_date_electronic,becca95734f5e658f93fcb0bd6d50ac8f81a3c3e5e474a1a3bea696000a58195
10.1016/j.renene.2022.02.111,35261487,S0960-1481(22)00260-9,ELS,Renewable Energy,0960-1481,CO2 behavior amidst the COVID-19 pandemic in the United Kingdom: The role of renewable and non-renewable energy development.,Journal Article,2021-09-28,2022-02-24,2022-03-02,received,accepted,article_date_electronic,bf12a28f6f496d0e4ad5a9fc57a5d33f3e773c6dd31a9cb64b0a2282f0eae40c
10.1038/s42003-025-09437-2,41466059,10.1038/s42003-025-09437-2,NAT,Communications Biology,2399-3642,EPI-SauriCas9-based mouse ovarian cancer models recapitulating pten deletion in patients.,Journal Article,2025-04-09,2025-12-16,2025-12-29,received,accepted,article_date_electronic,bf1d35ac549aaf415b740af26cdcc504bc310108407dfd99e480fd6c5297eb83
10.1038/s41557-025-01928-3,40903498,10.1038/s41557-025-01928-3,NAT,Nature Chemistry,1755-4330,A label-free method for measuring the composition of multicomponent biomolecular condensates.,"Journal Article|Research Support, Non-U.S. Gov't",2022-11-22,2025-07-24,2025-09-03,received,accepted,article_date_electronic,bf595c99bb1f301556cbad228474c04e6e771ea31f6f0d4ba530f749547a4fec
10.1038/s41557-025-01890-0,40826233,10.1038/s41557-025-01890-0,NAT,Nature Chemistry,1755-4330,Magnetically induced convection enhances water electrolysis in microgravity.,Journal Article,2024-07-24,2025-06-30,2025-08-18,received,accepted,article_date_electronic,bf6786ccefdf0f4f9e4870e4f81c81b8a62502992305b647adfeb983836dcaf8
10.1039/d3ta05086f,38014361,d3ta05086f,RSC,Journal of Materials Chemistry A,2050-7496,Chemical capacitance measurements reveal the impact of oxygen vacancies on the charge curve of LiNi0.5Mn1.5O4-δ thin films.,Journal Article,2023-08-24,2023-10-15,2023-10-16,received,accepted,article_date_electronic,bf8392d7ece8bcd7ea8d72c567f4c003a088c5ae4f809a64d7e79f350a3f7a18
10.1038/s41467-025-68084-7,41469402,10.1038/s41467-025-68084-7,NAT,Nature Communications,2041-1723,Assessment of African grassland sustainability for livestock use by constructing a carrying capacity alert index.,Journal Article,2024-10-12,2025-12-16,2025-12-30,received,accepted,article_date_electronic,bfb1e77de5a63e87ceb0eb7a9c6a872eddd851d51ce77e02433b4a87526eca38
10.1016/j.neuroscience.2025.10.051,41167526,S0306-4522(25)01049-8,ELS,Neuroscience,0306-4522,Impact of routine rehabilitation training on motor function and activities of daily living in oldest-old patients who have experienced a stroke.,Journal Article,2025-09-02,2025-10-27,2025-10-28,received,accepted,article_date_electronic,bfc8e6a529cc9f2cb590514cdd177619bfc25e1e75bbd851819ca3905af435df
10.1038/s41598-025-32974-z,41476263,10.1038/s41598-025-32974-z,NAT,Scientific Reports,2045-2322,Comparative analysis of low-dose letrozole versus GnRH agonist on implantation markers and IVF outcomes in symptomatic adenomyosis: a randomized trial.,Comparative Study|Journal Article|Randomized Controlled Trial,2025-05-14,2025-12-15,2025-12-31,received,accepted,article_date_electronic,c006c9e18b8d8455c0bfe672ede04b8e27f0adec3a672228e5a53d89d33b097c
10.1039/d5ra08200e,41393207,d5ra08200e,RSC,RSC Advances,2046-2069,Non-erythrocyte spectrin network preferentially stabilizes flat membrane and enhances cell stiffness.,Journal Article,2025-10-26,2025-12-01,2025-12-12,received,accepted,article_date_electronic,c0188fa2f330dfa8215c539f14dbc6fd1ee4674ea64344f5f30c0046809c18d9
10.1038/s41598-025-34300-z,41476145,10.1038/s41598-025-34300-z,NAT,Scientific Reports,2045-2322,A multi-objective optimization framework integrating ICSL deep learning for forecasting and scheduling emergency medical supply demand in public health emergencies.,Journal Article,2024-12-18,2025-12-26,2025-12-31,received,accepted,article_date_electronic,c0a606f0fb843ec8be56683a9eb82d5b8b4b133e95a84b9d4b712a72c711c24e
10.1038/s41557-025-01852-6,40523914,10.1038/s41557-025-01852-6,NAT,Nature Chemistry,1755-4330,Synthesis of diverse terpenoid frameworks via enzyme-enabled abiotic scaffold hop.,"Journal Article|Research Support, U.S. Gov't, Non-P.H.S.",2024-09-30,2025-05-13,2025-06-16,received,accepted,article_date_electronic,c0abd0c206b065c943f2a981120456cf7d56ab959268aef812aff644bc519b32
10.1016/j.jclepro.2021.126425,35035123,S0959-6526(21)00645-4,ELS,Journal of Cleaner Production,0959-6526,Real-time CO2 emissions estimation in Spain and application to the COVID-19 pandemic.,Journal Article,2020-10-29,2021-02-15,2021-02-20,received,accepted,article_date_electronic,c0f0bdcf13a88c0c7f99f05b72e2e8c1de33fe9016236ad09726162ab6654d02
10.1038/s41567-023-02374-z,38638456,2374,NAT,Nature Physics,1745-2473,Correlated order at the tipping point in the kagome metal CsV3Sb5.,Journal Article,2023-04-11,2023-12-08,2024-01-31,received,accepted,article_date_electronic,c130faa283663adadab31b0c81e73c0f6cafaf2ba72f7024aa240c3b418e807c
10.1016/j.neuroscience.2025.10.010,41077118,S0306-4522(25)01002-4,ELS,Neuroscience,0306-4522,Astragalin rescues Cadmium-induced cognitive decline by revering glial metabolic reprogramming and neuroinflammation via the mTOR/HIF-1α axis.,"Journal Article|Research Support, Non-U.S. Gov't",2025-07-22,2025-10-07,2025-10-10,received,accepted,article_date_electronic,c1568765e07d634aa30c265e8df25ca70589f3ca2bb07543663f0d47a6c5937d
10.1038/s41557-025-01887-9,40841829,10.1038/s41557-025-01887-9,NAT,Nature Chemistry,1755-4330,Zigzag graphene nanoribbons with periodic porphyrin edge extensions.,Journal Article,2024-06-26,2025-06-26,2025-08-21,received,accepted,article_date_electronic,c1627a01ae0d53d1363a62a001d5d26d20cac36b9f6b6a40e20da97a53381048
10.1038/s42003-025-09201-6,41413718,10.1038/s42003-025-09201-6,NAT,Communications Biology,2399-3642,TRIM21 promotes K63-linked ubiquitination of ALKBH5 and suppresses cuproptosis via down-regulation of LIAS in esophageal squamous cell carcinoma.,Journal Article,2025-04-02,2025-11-07,2025-12-18,received,accepted,article_date_electronic,c166a3fc8ff67a20c9eb55f06ea4b8f3c5ddf1042685f8cde8a3e09277fc6f03
10.1038/s41467-025-67839-6,41444485,10.1038/s41467-025-67839-6,NAT,Nature Communications,2041-1723,Two-Dimensional Metastable-Phase Nickel Hexagonal Nanosheets for Highly-Performance Electrochemical Acetone Hydrogenation.,Journal Article,2025-05-26,2025-12-08,2025-12-24,received,accepted,article_date_electronic,c17c34cef40bdc35ea578b98c11e6ee80acbfbe21bd1d2ffac14b5f13c186c7d
10.1038/s41557-025-01994-7,41224901,10.1038/s41557-025-01994-7,NAT,Nature Chemistry,1755-4330,Stereodivergent construction of non-adjacent stereocentres via migratory functionalization of alkenes.,Journal Article,2024-09-09,2025-10-07,2025-11-12,received,accepted,article_date_electronic,c1c72536d6b8d8696cb911388080d3bdbf00f5620022008ef95d4932404b9c14
10.1039/d5sc08178e,41358028,d5sc08178e,RSC,Chemical Science,2041-6539,Interfacial polarization enables dual pathways for electrosynthesis of propyl acetate.,Journal Article,2025-10-23,2025-11-28,2025-11-28,received,accepted,article_date_electronic,c1ce092a5dd02353dd633cd6d96390cf5f59df5284d64699cd75fb11740d48d8
10.1021/acscatal.5c01614,40502977,,ACS,ACS Catalysis,2155-5435,Ionomer-Modulated Electrochemical Interface Leading to Improved Selectivity and Stability of Cu2O‑Derived Catalysts for CO2 Electroreduction.,Journal Article,2025-03-04,2025-05-16,2025-05-23,received,accepted,article_date_electronic,c215fd0ff775808826b16e870f4a7f857ea660ed296aef7903b2a66cfc03b424
10.1039/d5sc08502k,41438285,d5sc08502k,RSC,Chemical Science,2041-6539,Se-catalyzed enantioselective lactamization enabled by a N-fluorosulfonyl group: total synthesis of diaporisoindole A.,Journal Article,2025-11-03,2025-12-12,2025-12-15,received,accepted,article_date_electronic,c21ab3c12c6f83c399256288ab29ff3ef898288e5aee518ff198c2829b4cfc8c
10.1038/s41598-025-34105-0,41469493,10.1038/s41598-025-34105-0,NAT,Scientific Reports,2045-2322,Modeling trap dynamics in oxide-engineered heterostructure TFETs for breast cancer detection.,Journal Article,2025-07-02,2025-12-24,2025-12-30,received,accepted,article_date_electronic,c294480b0b12388fd84601ddb6d8731af472f39df9ae979c470fc54574d1a9c9
10.1039/d3ta06889g,38725523,d3ta06889g,RSC,Journal of Materials Chemistry A,2050-7496,A bridge between trust and control: computational workflows meet automated battery cycling.,Journal Article,2023-11-09,2024-03-20,2024-04-03,received,accepted,article_date_electronic,c2aa5cd467f9a388c43c0853ab98bcab0c3d6b3bf17c6fdc958206c480fa71dc
10.1021/acscatal.5c03164,40703649,,ACS,ACS Catalysis,2155-5435,Metal-Oxide Interface Sites Created Using Atomic Layer Deposition and Tested for CO Oxidation.,Journal Article,2025-05-09,2025-06-30,2025-07-07,received,accepted,article_date_electronic,c2ad5ce9e69fe38fb4b6f2c91fbb61baea5cd3b47c2f371556cfa6397cda75ca
10.1038/s42003-025-09168-4,41350806,10.1038/s42003-025-09168-4,NAT,Communications Biology,2399-3642,A genome-wide association study identifies the GPM6A locus associated with age at onset in ALS.,Journal Article,2024-09-30,2025-10-31,2025-12-05,received,accepted,article_date_electronic,c35788e0220649fa9aaa141b9b28b372e75fa3bbc47a0ead40bfc9bb5049a1a6
10.1038/s41598-025-33195-0,41476097,10.1038/s41598-025-33195-0,NAT,Scientific Reports,2045-2322,Pulsed 980 nm near-infrared photobiomodulation attenuates OVA-induced allergic asthma by modulating Th2 cytokine responses and inflammatory cell infiltration.,Journal Article,2025-04-17,2025-12-16,2025-12-31,received,accepted,article_date_electronic,c35dd847d2d305dfdade2aaffbae1b351e61d71ab06640494ada2a020302e6f1
10.1038/s41598-025-08286-7,41469390,10.1038/s41598-025-08286-7,NAT,Scientific Reports,2045-2322,Competitive Viral Interference Controls Arbovirus Co-Transmission in Aedes aegypti.,"Journal Article|Research Support, Non-U.S. Gov't",2025-01-30,2025-06-20,2025-12-30,received,accepted,article_date_electronic,c3b8fb3a20eb1ec83e32ecb09271aed056f8909886649a6b2f33bed147a1089f
10.1038/s41467-025-67734-0,41455723,10.1038/s41467-025-67734-0,NAT,Nature Communications,2041-1723,O-GlcNAc and phosphorylation modifications on HtL1/FBA10 regulate wheat vernalization for flowering.,Journal Article,2024-08-09,2025-12-05,2025-12-27,received,accepted,article_date_electronic,c3ee89ba7eff706f5a77e5004114c591270289826b08f55edd7afbad2e2c41a1
10.1039/d5sc06553d,41415909,d5sc06553d,RSC,Chemical Science,2041-6539,Uncovering outer-sphere mechanisms governing chemoselectivity in copper-photocatalyzed ATRA reactions of CF3SO2Cl with alkenes.,Journal Article,2025-08-26,2025-12-09,2025-12-10,received,accepted,article_date_electronic,c402ae16b05be463b57b9d87c89c076858058e33f82e6b55ec23afd0d17952a8
10.1038/s41557-025-01917-6,40877574,10.1038/s41557-025-01917-6,NAT,Nature Chemistry,1755-4330,Reversible self-assembly of small molecules for recyclable solid-state battery electrolytes.,Journal Article,2025-03-07,2025-07-16,2025-08-28,received,accepted,article_date_electronic,c43d2b4cf01b528645c78eec1e6da87caae81aa0b86120b74427c76556f3bb99
10.1038/s41467-025-67760-y,41455696,10.1038/s41467-025-67760-y,NAT,Nature Communications,2041-1723,General variation in the Fusarium wilt rhizosphere microbiome.,Journal Article,2024-08-08,2025-12-08,2025-12-27,received,accepted,article_date_electronic,c4469fc03aec4a6a555d989ca22f0c169abaacec0a8beefc683ce53dac1795a9
10.1038/s42003-025-09299-8,41381846,10.1038/s42003-025-09299-8,NAT,Communications Biology,2399-3642,"Functional differentiation and interactions among inferior, medial frontal and posterior temporal cortex in semantic control.",Journal Article,2025-05-13,2025-11-18,2025-12-11,received,accepted,article_date_electronic,c44ad1c7e04c2729d94c4f0af3c5089bca8d3094a92bf3f034bc9ca0a2a22c71
10.1016/j.cej.2022.138822,36060034,S1385-8947(22)04302-9,ELS,Chemical Engineering Journal,1385-8947,An ultra-sensitive and specific nanoplasmonic-enhanced isothermal amplification platform for the ultrafast point-of-care testing of SARS-CoV-2.,Journal Article,2022-06-17,2022-08-23,2022-08-28,received,accepted,article_date_electronic,c459616a166cd92f306ea7fa4eeb3fc42c0dccb381290b7e0ff1b65e575507a6
10.1038/s41557-025-01985-8,41188573,10.1038/s41557-025-01985-8,NAT,Nature Chemistry,1755-4330,Co-electroreduction of CO and glyoxal promotes C3 products.,Journal Article,2024-06-19,2025-09-29,2025-11-04,received,accepted,article_date_electronic,c52af6bb5c04ec0e55da4813e39ca971e7dc116ebb913c2871080cdd695ba28c
10.1038/s41467-025-68114-4,41462022,10.1038/s41467-025-68114-4,NAT,Nature Communications,2041-1723,Stress induces oxytocin-Gαi-dependent remodeling of astrocytes to shape neuronal response in the amygdala.,Journal Article,2025-05-23,2025-12-17,2025-12-29,received,accepted,article_date_electronic,c559a648a885622aa7b8adf4d244795e76dd4378c7e7e81dcbe2c79141f4c413
10.1039/d5sc06977g,41438288,d5sc06977g,RSC,Chemical Science,2041-6539,Glycofullerene-corrole hybrids: a new class of multifunctional nanomaterials with potential in targeted photodynamic therapy.,Journal Article,2025-09-10,2025-12-05,2025-12-08,received,accepted,article_date_electronic,c563c7ba61b81f742f83b686b0a585ae4de52cd81886bd1a6ab8c9584fdca4d5
10.1038/s42003-025-09404-x,41455765,10.1038/s42003-025-09404-x,NAT,Communications Biology,2399-3642,Tumor-secreted factors induce aberrant accumulation of vitamin A-enriched lipid droplets in the liver.,Journal Article,2024-11-19,2025-12-10,2025-12-27,received,accepted,article_date_electronic,c5af03e293c6cc9dca088ace04fa4d2227b8573d748989792b62e9696be5fa29
10.1038/s41467-025-67732-2,41476042,10.1038/s41467-025-67732-2,NAT,Nature Communications,2041-1723,Sideways lipid presentation by the antigen-presenting molecule CD1c.,Journal Article,2025-08-07,2025-12-05,2025-12-31,received,accepted,article_date_electronic,c5cc441883f3e8a382b46cd616ca1a8d3f78f0366db95174af0770738e01acb8
10.1021/acscatal.5c03134,40636738,,ACS,ACS Catalysis,2155-5435,"Imine-Oxazoline (ImOx): A C 1‑Symmetric N,N‑Bidentate Ligand for Asymmetric Catalysis.",Journal Article,2025-05-09,2025-06-03,2025-06-17,received,accepted,article_date_electronic,c5df5a6311efec8a231e85f6ce5719928e9dda63a6daf359a304b61eb028c928
10.1039/d5sc08317f,41321720,d5sc08317f,RSC,Chemical Science,2041-6539,Genetically encoded green-light-responsive photocaged lysine for sequential control of protein function.,Journal Article,2025-10-28,2025-11-24,2025-11-25,received,accepted,article_date_electronic,c5e988e8b5d649aeaef6339ce65d319acd3d3f99d143592808afe5aeb359b264
10.1021/acscatal.5c00945,40337365,,ACS,ACS Catalysis,2155-5435,Influence of Hole Transport and Thermal Reactions in Photo-Driven Water Oxidation Kinetics on Crystalline TiO2.,Journal Article,2025-02-05,2025-04-14,2025-04-23,received,accepted,article_date_electronic,c601ecf805befb01b920b52afceeb896aab0c0e334ae745ab91c58a71c554bd6
10.1021/acscatal.5c06523,41503063,,ACS,ACS Catalysis,2155-5435,Indigo Formation as a Predictor of Non-Native Aromatic Hydroxylation in Cytochrome P450 BM3.,Journal Article,2025-09-12,2025-12-09,2025-12-19,received,accepted,article_date_electronic,c637aef52304a7161de95ff21177df15854520e1b8ee4dd08766deb299227636
10.1038/s41557-025-01832-w,40437193,10.1038/s41557-025-01832-w,NAT,Nature Chemistry,1755-4330,Structure-informed design of an ultrabright RNA-activated fluorophore.,"Journal Article|Research Support, N.I.H., Intramural",2024-07-16,2025-04-14,2025-05-28,received,accepted,article_date_electronic,c649b805fd94b65ed909f913b42be1f500a725bd81895d46e532dab948ff61a9
10.1038/s41467-025-68049-w,41461653,10.1038/s41467-025-68049-w,NAT,Nature Communications,2041-1723,Polyamide nanofilms with Janus microporous framework for sustainable solvent filtration.,Journal Article,2025-06-12,2025-12-15,2025-12-29,received,accepted,article_date_electronic,c64ce09a7105bfe7412fc6465f6fa3a3f4aa823118b816e05affc3a77656a626
10.1039/d5ra08207b,41403649,d5ra08207b,RSC,RSC Advances,2046-2069,Portable sensor for the detection of picric acid using fluorescent carbon dot embedded PVA film.,Journal Article,2025-10-26,2025-11-20,2025-12-15,received,accepted,article_date_electronic,c65bf329e26bc9579b9f7efcb0f3c2474f8316cac06c4908555c10962dfdf4f1
10.1016/j.neuroscience.2025.11.032,41290067,S0306-4522(25)01124-8,ELS,Neuroscience,0306-4522,Modified constraint-induced movement therapy combined with intermittent theta-burst stimulation promotes functional recovery in MCAO rats by enhancing synaptic plasticity in the ipsilateral hippocampal CA1.,Journal Article,2025-07-21,2025-11-22,2025-11-23,received,accepted,article_date_electronic,c66cf8758466363eec2457c1207b3d10d12439624ba8faad3be259d4fd41eb5a
10.1038/s42003-025-09277-0,41353295,10.1038/s42003-025-09277-0,NAT,Communications Biology,2399-3642,IFN-γ and IL-17 elicit synergistic anti-mycobacterial responses by inhibiting coronin-1A retention.,Journal Article,2025-02-20,2025-11-17,2025-12-06,received,accepted,article_date_electronic,c66e138d7a82791c2b80ba122c23bef0f780b876dc83c813b7f1a217ed29e211
10.1039/d5sc08507a,41522865,d5sc08507a,RSC,Chemical Science,2041-6539,Spatial pinning of globally inert pores in a superhydrophobic hydrogen-bonded organic framework for inverse ethane/ethylene separation.,Journal Article,2025-11-03,2025-12-26,2025-12-29,received,accepted,article_date_electronic,c67cd1de185c34f11c7116401bdea68bf73732d984dca9eae9fb0f16519e19e9
10.1021/acscatal.5c02722,40837376,,ACS,ACS Catalysis,2155-5435,Kinetic Dissection of the Reaction of Human GDP-l-Fucose Synthase.,Journal Article,2025-04-21,2025-07-24,2025-07-29,received,accepted,article_date_electronic,c68138e76ae89bc3ce530c1468778a5a396c92b6f9a0f64cc20c3397ac835ed3
10.1016/j.neuroscience.2025.10.039,41175917,S0306-4522(25)01031-0,ELS,Neuroscience,0306-4522,Mental health and subjective well-being of trans and non-binary population in Colombia.,Journal Article,2025-05-27,2025-10-21,2025-10-30,received,accepted,article_date_electronic,c6821c10a1a518143ef429c8ec5b6321e866608c41ca831373a0d42dd96f48c0
10.1021/acscatal.5c00933,40463519,,ACS,ACS Catalysis,2155-5435,Bis-CF3‑bipyridine Ligands for the Iridium-Catalyzed Borylation of N‑Methylamides.,Journal Article,2025-02-05,2025-04-03,2025-04-16,received,accepted,article_date_electronic,c6bf982c7977af702f1d3699e34997155bb0d78d446d29ccd0db4a66a9ed81e6
10.1039/d5ra06369h,41488495,d5ra06369h,RSC,RSC Advances,2046-2069,Comparative DFT analysis of CO2 cycloaddition with ionic liquids in encapsulated and free states.,Journal Article,2025-08-26,2025-12-14,2026-01-02,received,accepted,article_date_electronic,c6c9079ecd9d5f0df67355468db70a222e2a22dcc1e7af0e677cf0a2339b3593
10.1016/j.neuroscience.2025.12.063,41455519,S0306-4522(25)01230-8,ELS,Neuroscience,0306-4522,Misfolding protein pathology detected in a chronic mouse model of multiple sclerosis.,"Journal Article|Research Support, Non-U.S. Gov't",2025-10-10,2025-12-24,2025-12-25,received,accepted,article_date_electronic,c6cd9f2cc9fa40495d454fa8b80fe30d3cb55a16814836eb1423c53b0700de24
10.1038/s41598-025-33510-9,41469469,10.1038/s41598-025-33510-9,NAT,Scientific Reports,2045-2322,A deep-learning system for the assessment of coronary heart disease risk via scleral photographs.,Journal Article,2025-04-28,2025-12-19,2025-12-30,received,accepted,article_date_electronic,c71762499545673b81fb759a430444b6f628965361df82e3f8cb984d9c260191
10.1039/d5ra07497e,41384075,d5ra07497e,RSC,RSC Advances,2046-2069,Dual inhibition of acetylcholinesterase and β-secretase by metabolites from Echinocactus grusonii Hildm.: in silico and in vitro investigations.,Journal Article,2025-10-03,2025-12-02,2025-12-10,received,accepted,article_date_electronic,c734cb27e9f67b1fd14bbb0a209977686ca18aa35d137e72f2ced7e6416d0596
10.1038/s41557-025-01830-y,40437192,10.1038/s41557-025-01830-y,NAT,Nature Chemistry,1755-4330,Trinucleotide substrates under pH-freeze-thaw cycles enable open-ended exponential RNA replication by a polymerase ribozyme.,"Journal Article|Research Support, Non-U.S. Gov't",2023-03-17,2025-04-11,2025-05-28,received,accepted,article_date_electronic,c74cec96a5a9820e2dfb1523e2d4a9f3c96b3dd743c49fdc07c6e74263e2cb70
10.1038/s42003-025-09329-5,41419626,10.1038/s42003-025-09329-5,NAT,Communications Biology,2399-3642,Resolving coral temperature vulnerability through heat and cold bleaching thresholds.,Journal Article,2025-05-26,2025-11-24,2025-12-20,received,accepted,article_date_electronic,c771aaa32991448e3e69c9daf2589f1afe839650fffab3b4ef237979dd65362d
10.1016/j.cej.2021.133783,34853550,S1385-8947(21)05357-2,ELS,Chemical Engineering Journal,1385-8947,Anti-pathogen stainless steel combating COVID-19.,Journal Article,2021-07-01,2021-11-19,2021-11-25,received,accepted,article_date_electronic,c77d944ae381b629026b025ba56bb77059f4de4728f919ef2b6a9911510d5bb2
10.1039/d5ra07072d,41403666,d5ra07072d,RSC,RSC Advances,2046-2069,Regio- and stereo-specific electrophilic addition of TeBr4 and ArylTeBr3 across terminal acetylene bonds.,Journal Article,2025-09-18,2025-12-09,2025-12-15,received,accepted,article_date_electronic,c785ce2564aacb3ec695bd35c24649a4ca59f9e36b2823d29846f14a0cfdd80e
10.1038/s41567-023-01977-w,37456593,1977,NAT,Nature Physics,1745-2473,Cell cycle dynamics control fluidity of the developing mouse neuroepithelium.,Journal Article,2022-06-13,2023-02-01,2023-04-06,received,accepted,article_date_electronic,c7a4f38c4d03c3246fd985d7aabbdc88b9c0fb53f57422e99fedaae4234ff3fe
10.1039/d5sc07153d,41378148,d5sc07153d,RSC,Chemical Science,2041-6539,Near-infrared-driven photothermal atom transfer radical polymerization.,Journal Article,2025-09-16,2025-11-26,2025-11-27,received,accepted,article_date_electronic,c7b0512becca0758517d6dc7a1d4c2d52353681e5e7609a434f8b1180f680ebc
10.1038/s41598-025-32969-w,41476197,10.1038/s41598-025-32969-w,NAT,Scientific Reports,2045-2322,Self-reported sedentary time and its influencing factors among patients with knee osteoarthritis: a cross-sectional survey.,Journal Article,2025-08-15,2025-12-15,2025-12-31,received,accepted,article_date_electronic,c7b92529ba76d2a5c703f3871efd337f34fafae9364bf297793d3cc2c899f102
10.1039/d5ra06975k,41415191,d5ra06975k,RSC,RSC Advances,2046-2069,A theoretical investigation on the photochemical performance of hybrid dye-sensitized solar cells based on Keggin-type polyoxometalates.,Journal Article,2025-09-15,2025-11-20,2025-12-17,received,accepted,article_date_electronic,c7f4210e8b6c186c41026dca25592985765d591c6a01cd104e509a09ad488959
10.1016/j.neuroscience.2025.12.049,41429382,S0306-4522(25)01216-3,ELS,Neuroscience,0306-4522,Complexity of olfactory-evoked EEG as an evidence-based marker of Alzheimer's disease.,Journal Article,2025-08-24,2025-12-17,2025-12-20,received,accepted,article_date_electronic,c87d57623acf5bd5d8d0acb237e118462eca4c8afb3ef0ac4c9c27396dc1adcf
10.1039/d5ra06512g,41497282,d5ra06512g,RSC,RSC Advances,2046-2069,Versatile mixed-matrix membranes based on AMCD-ZIF and PVC for sustainable water remediation.,Journal Article,2025-08-31,2025-12-14,2026-01-05,received,accepted,article_date_electronic,c8a9de8800ef9b6d0c81db36c62281f3e915eb33bb2a38b0f231c62094dd425f
10.1038/s42003-025-09229-8,41366027,10.1038/s42003-025-09229-8,NAT,Communications Biology,2399-3642,Elevated SUN1 promotes migratory cell polarity defects through mechanically coupling microtubules to the nuclear lamina.,Journal Article,2025-03-12,2025-11-11,2025-12-09,received,accepted,article_date_electronic,c8c0686e5a25bdf7598e436211172563470c21b2e38b9f14f96309465091ca32
10.1039/d5ra07886e,41426053,d5ra07886e,RSC,RSC Advances,2046-2069,"Group-I lead oxide X2PbO3 (X = Li, Na, K, Rb, and Cs) glass-like materials for energy applications: a hybrid-DFT study.",Journal Article,2025-10-15,2025-11-13,2025-12-18,received,accepted,article_date_electronic,c8c710660205ec953b0fe1f111e3ed18dc43dfc1163c24293dc7d3ba15ff0e08
10.1038/s41467-025-68050-3,41455737,10.1038/s41467-025-68050-3,NAT,Nature Communications,2041-1723,Interactions with bacteria shape diatom adaptation to carbon concentration changes.,Journal Article,2025-06-24,2025-12-16,2025-12-27,received,accepted,article_date_electronic,c8f420329cd7f577ec0c714b1b5a70775ab30602e40bfed3fdfcbbe1f11da380
10.1039/d5sc07016c,41358032,d5sc07016c,RSC,Chemical Science,2041-6539,Chiral poly(aza-norbornene) derivatives with tunable tacticity and living ROMP capability.,Journal Article,2025-09-11,2025-11-24,2025-11-27,received,accepted,article_date_electronic,c9256fbd4d5f7993e2c3e552f237c8dcaacaad90d0d43d7ffe99f9e7d80524b9
10.1016/j.neuroscience.2025.12.019,41391738,S0306-4522(25)01166-2,ELS,Neuroscience,0306-4522,Cognition and postural balance in young adults: Investigating the limits of cognitive involvement in motor automaticity.,Journal Article,2025-07-13,2025-12-08,2025-12-12,received,accepted,article_date_electronic,c9274e836c779a5aff94a80cb7b7cdbad9735b3cd7ca275627e5332ce438fa6f
10.1021/acscatal.5c04795,41255720,,ACS,ACS Catalysis,2155-5435,No Time for Nitrides: How Cobalt Alloying Promotes Iron Catalysts for Ammonia Decomposition.,Journal Article,2025-07-10,2025-09-09,2025-09-17,received,accepted,article_date_electronic,c97a778620d056a15c7334cf57562f322d8e84e8009653e069bf8aec8ccd04c5
10.1038/s41557-025-01946-1,40957953,10.1038/s41557-025-01946-1,NAT,Nature Chemistry,1755-4330,Photocatalytic labelling-enabled subcellular-resolved RNA profiling and synchronous multi-omics investigation.,"Journal Article|Research Support, Non-U.S. Gov't",2024-06-21,2025-08-15,2025-09-16,received,accepted,article_date_electronic,c9be5706a3f7701478e6cc9797c762684d1985b14ad43f1cc4d9ec8751ade1c8
10.1038/s41467-025-67986-w,41453876,10.1038/s41467-025-67986-w,NAT,Nature Communications,2041-1723,Aldehyde cool-flame chemistry explains a missing source of organic acids.,Journal Article,2025-06-09,2025-12-15,2025-12-26,received,accepted,article_date_electronic,ca23da112aea403c9ec33ef73d6f558557b6ca314686e3e3c77498f204af5c97
10.1039/d5ra05431a,41395193,d5ra05431a,RSC,RSC Advances,2046-2069,"Unveiling the mechanism of the electroreduction of CO2 to CO over ZIF-8, ZIF-67, and ZIF-90: a DFT perspective.",Journal Article,2025-07-27,2025-11-23,2025-12-11,received,accepted,article_date_electronic,ca2e7c762fccedf21edc4294e3c4ec1b32f834dbf309998b2af3f9ea11cf54d9
10.1021/acscatal.5c06782,41561435,,ACS,ACS Catalysis,2155-5435,Dual-Activity Mannosyltransferase Phosphorylases in Family 130 of Glycoside Hydrolases.,Journal Article,2025-09-23,2025-11-06,2025-12-24,received,accepted,article_date_electronic,ca350ca8553d55dd575f9183f435859510a7c7e50d9c31a2d20e8bfb9e12c13e
10.1038/s41467-025-67846-7,41453853,10.1038/s41467-025-67846-7,NAT,Nature Communications,2041-1723,Tuning valley polarization of moiré trapped biexcitons by fine structure occupation in WS2/WSe2 heterostructures.,Journal Article,2025-07-09,2025-12-10,2025-12-26,received,accepted,article_date_electronic,ca397a553769b4d24f10f138413372e4bc8da82121f0eaa75eb2385aba63f449
10.1016/j.neuroscience.2025.12.015,41371577,S0306-4522(25)01162-5,ELS,Neuroscience,0306-4522,The relationship between the salience network and facial emotion recognition in social anxiety disorder.,Journal Article,2025-09-02,2025-12-04,2025-12-08,received,accepted,article_date_electronic,ca8246991a4a3650a4dbb9ee4120eb64c8b7adb90708806457bfc907be3eec23
