doi,publisher,journal,issn,year,cohort,split,selection_rank,article_type,eligibility,exclusion_reason,eligibility_source,eligibility_notes,oa_status,discipline,author_count,citation_style,title,crossref_url
10.1103/physrevd.107.076002,APS,Physical Review D,2470-0010,2023,population_random,development,00179d86cec19e3ad85ec4e2eeb4ceb7cece775bc7a551743328ad8743761c34,journal-article,,,,,,,,,"Study of QED singular properties for variable gyromagnetic ratio 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi>g</mml:mi><mml:mo>≃</mml:mo><mml:mn>2</mml:mn></mml:mrow></mml:math>",https://doi.org/10.1103/physrevd.107.076002
10.1103/physrevd.107.094501,APS,Physical Review D,2470-0010,2023,population_random,holdout,00204edc5cb5d8c9663cffe045e9c30937686a2cb2129395d98b558b87e1cde7,journal-article,,,,,,,,,"Neutrinoless double beta decay from lattice QCD: The short-distance 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msup><mml:mi>π</mml:mi><mml:mo>−</mml:mo></mml:msup><mml:mo stretchy=""false"">→</mml:mo><mml:msup><mml:mi>π</mml:mi><mml:mo>+</mml:mo></mml:msup><mml:msup><mml:mi>e</mml:mi><mml:mo>−</mml:mo></mml:msup><mml:msup><mml:mi>e</mml:mi><mml:mo>−</mml:mo></mml:msup></mml:math>
 amplitude",https://doi.org/10.1103/physrevd.107.094501
10.1103/physrevd.108.086021,APS,Physical Review D,2470-0010,2023,population_random,holdout,0023885001267d1a69d6f4663372d92057be415c889686d5774926819bb83a3a,journal-article,,,,,,,,,Geometric bounds on the 1-form gauge sector,https://doi.org/10.1103/physrevd.108.086021
10.1103/physrevd.107.066001,APS,Physical Review D,2470-0010,2023,population_random,holdout,002f18a443500f10a6a9332867f975edb78030907297d8a85d5432e5f3e91dcc,journal-article,,,,,,,,,3D quantum gravity from holomorphic blocks,https://doi.org/10.1103/physrevd.107.066001
10.1103/physrevd.107.055029,APS,Physical Review D,2470-0010,2023,population_random,holdout,00497a061bbd8115ee4fdfc1bd3f9878c1e778aaf072b8ee9901838908086a9f,journal-article,,,,,,,,,Dipole portal and neutrinophilic scalars at DUNE revisited: The importance of the high-energy neutrino tail,https://doi.org/10.1103/physrevd.107.055029
10.1103/physrevd.108.084022,APS,Physical Review D,2470-0010,2023,population_random,holdout,0049bccc6228c417ac7d32705a3e206d09441d8fde2895667581f7dddff6d255,journal-article,,,,,,,,,General properties of the Penrose process with neutral particles in the equatorial plane,https://doi.org/10.1103/physrevd.108.084022
10.1103/physrevd.107.024015,APS,Physical Review D,2470-0010,2023,population_random,holdout,004e29cff563ea9025ebc91ee2e9a7b19991e6d7fb9d25fb9bee45427a18a77b,journal-article,,,,,,,,,Modeling compact binary merger waveforms beyond general relativity,https://doi.org/10.1103/physrevd.107.024015
10.1103/physrevd.109.039901,APS,Physical Review D,2470-0010,2024,population_random,development,002dc1d7adf3ca94201f0307916384f0004be37367eb591d9ee9daea14c4dada,journal-article,,,,,,,,,"Erratum: Three-body unitary coupled-channel analysis on 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi>η</mml:mi><mml:mo stretchy=""false"">(</mml:mo><mml:mn>1405</mml:mn><mml:mo>/</mml:mo><mml:mn>1475</mml:mn><mml:mo stretchy=""false"">)</mml:mo></mml:mrow></mml:math>
 [Phys. Rev. D 
<b>107</b>
, 091505 (2023)]",https://doi.org/10.1103/physrevd.109.039901
10.1103/physrevd.109.103020,APS,Physical Review D,2470-0010,2024,population_random,development,004e371f53393535ae3db5f7d4b6f273782eb018302d7d0f27f313ae4436caff,journal-article,,,,,,,,,Interacting supernovae as high-energy multimessenger transients,https://doi.org/10.1103/physrevd.109.103020
10.1103/physrevd.109.022002,APS,Physical Review D,2470-0010,2024,population_random,development,004f05ed73db5e4774354d182b10b8524d839ccfde34add08f6970b23af77849,journal-article,,,,,,,,,Radio measurements of the depth of air-shower maximum at the Pierre Auger Observatory,https://doi.org/10.1103/physrevd.109.022002
10.1103/physrevd.109.056005,APS,Physical Review D,2470-0010,2024,population_random,development,0058a8a0e71fbb85e4a0c18b96803cae16683e554f1f77edd0c7e439b4760479,journal-article,,,,,,,,,"<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi>P</mml:mi></mml:mrow></mml:math>
-wave states 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msubsup><mml:mi>T</mml:mi><mml:mrow><mml:mi>b</mml:mi><mml:mi>b</mml:mi></mml:mrow><mml:mo>−</mml:mo></mml:msubsup></mml:math>
 from diquarks",https://doi.org/10.1103/physrevd.109.056005
10.1103/physrevd.110.046015,APS,Physical Review D,2470-0010,2024,population_random,holdout,005943071a67b5083ba9e85b1343517c43d295cc49459be4bd85604162439c20,journal-article,,,,,,,,,"Penrose limits of I-branes, twist-compactified D5-branes, and spin chains",https://doi.org/10.1103/physrevd.110.046015
10.1103/physrevd.109.014020,APS,Physical Review D,2470-0010,2024,population_random,holdout,0077ca81ba5f62efbeae6a9b914c7a8a7f3e5b254c37941a1396e480089f3071,journal-article,,,,,,,,,Bounds on the equation of state from QCD inequalities and lattice QCD,https://doi.org/10.1103/physrevd.109.014020
10.1103/physrevd.109.016027,APS,Physical Review D,2470-0010,2024,population_random,holdout,0098115c79bf76b682f346ecac0713559ce4de33e40bd1634b8c2f3798e09eb1,journal-article,,,,,,,,,"Revisiting 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msub><mml:mrow><mml:mi>K</mml:mi></mml:mrow><mml:mrow><mml:mn>1</mml:mn></mml:mrow></mml:msub><mml:mo stretchy=""false"">(</mml:mo><mml:mn>1270</mml:mn><mml:mo stretchy=""false"">)</mml:mo><mml:mo>−</mml:mo><mml:msub><mml:mrow><mml:mi>K</mml:mi></mml:mrow><mml:mrow><mml:mn>1</mml:mn></mml:mrow></mml:msub><mml:mo stretchy=""false"">(</mml:mo><mml:mn>1400</mml:mn><mml:mo stretchy=""false"">)</mml:mo></mml:mrow></mml:math>
 mixing with QCD sum rules",https://doi.org/10.1103/physrevd.109.016027
10.1103/physrevd.109.114035,APS,Physical Review D,2470-0010,2024,population_random,holdout,009fa7eee33e2d38fdad1e15691c79571c1faeff48e82dc82245f706d91844a3,journal-article,,,,,,,,,"<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                      <mml:mi>X</mml:mi>
                      <mml:mi>Y</mml:mi>
                      <mml:mi>Z</mml:mi>
                    </mml:math>
                    spectroscopy at electron-hadron facilities. III. Semi-inclusive processes with vector exchange",https://doi.org/10.1103/physrevd.109.114035
10.1103/physrevd.109.023523,APS,Physical Review D,2470-0010,2024,population_random,holdout,00ad0d1945fb5acaea12dc9396a35872a53a468f60175b283de152ae69b7b33b,journal-article,,,,,,,,,Least response method to separate CMB spectral distortions from foregrounds,https://doi.org/10.1103/physrevd.109.023523
10.1103/physrevd.110.084002,APS,Physical Review D,2470-0010,2024,population_random,holdout,00b20a818650af3f19c926fc2fe0288b03b06156d0de7ce6c02ee1971d4401ab,journal-article,,,,,,,,,Fully metallic geodesic lenses as analog electromagnetic models of static and spherically symmetric gravitational fields,https://doi.org/10.1103/physrevd.110.084002
10.1103/physrevd.111.083024,APS,Physical Review D,2470-0010,2025,population_random,development,00039a057f1c9a977d7ffe29e5b44658cfba5cfb0fa149709c6b8ad62772f6b0,journal-article,,,,,,,,,"Neutron-star seismology with realistic, finite-temperature nuclear matter",https://doi.org/10.1103/physrevd.111.083024
10.1103/physrevd.111.022005,APS,Physical Review D,2470-0010,2025,population_random,development,000599e7bd599a19a600b281177beabfcafb8350ac3a956bb4a49083e1432307,journal-article,,,,,,,,,Characterization of non-Gaussian stochastic signals with heavier-tailed likelihoods,https://doi.org/10.1103/physrevd.111.022005
10.1103/physrevd.111.034507,APS,Physical Review D,2470-0010,2025,population_random,development,0039e53a0ffcc00f6248893d148886e654997e0cf2cddbee62898fe27ee69921,journal-article,,,,,,,,,"Aspects of the chiral crossover transition in (
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                      <mml:mrow>
                        <mml:mn>2</mml:mn>
                        <mml:mo>+</mml:mo>
                        <mml:mn>1</mml:mn>
                      </mml:mrow>
                    </mml:math>
                    )-flavor QCD with Möbius domain-wall fermions",https://doi.org/10.1103/physrevd.111.034507
10.1103/physrevd.111.074016,APS,Physical Review D,2470-0010,2025,population_random,development,0044a31d7c9992a1f0276c4a91202bf68ec8018052e53931d351bd8776214db6,journal-article,,,,,,,,,Conformal mapping in matching quark correlation functions to parton distribution functions,https://doi.org/10.1103/physrevd.111.074016
10.1103/tzv8-53rz,APS,Physical Review D,2470-0010,2025,population_random,holdout,0047595c7276a44e55c1b5eb4e3499e82dcd906b6dddfd2e86135feaef150814,journal-article,,,,,,,,,Investigating sub-MeV dark matter annihilation to neutrinos using direct detection experiments,https://doi.org/10.1103/tzv8-53rz
10.1103/667c-synm,APS,Physical Review D,2470-0010,2025,population_random,holdout,0048d2f4bf099911e2c9aa3e5b07d78c09ec62ef0e9029b4511ab774c8a4fa93,journal-article,,,,,,,,,Spatial correlation between pulsars from interfering gravitational-wave sources in massive gravity,https://doi.org/10.1103/667c-synm
10.1103/hxmm-vcjz,APS,Physical Review D,2470-0010,2025,population_random,holdout,0054a85a1d50d76a1709ce98f917b3a051d802188222b037789a16e124a481a8,journal-article,,,,,,,,,CMB constraints on loop-induced decays of leptophilic dark matter,https://doi.org/10.1103/hxmm-vcjz
10.1103/p6fx-7798,APS,Physical Review D,2470-0010,2025,population_random,holdout,005a657b4e4172eb865922af04b0204a51bd9f4433f55dcf189ea5a382a3514d,journal-article,,,,,,,,,Highly accurate simulations of asymmetric black-hole scattering and cross validation of effective-one-body models,https://doi.org/10.1103/p6fx-7798
10.1103/f5tn-lw8v,APS,Physical Review D,2470-0010,2025,population_random,holdout,006f75a3e26b3310a1b728495ddc174d2d0432d7ac41647550dd48924eb72c22,journal-article,,,,,,,,,Gluon generalized transverse momentum dependent parton distributions and Wigner functions of the proton,https://doi.org/10.1103/f5tn-lw8v
10.1103/p2cz-qwnm,APS,Physical Review D,2470-0010,2025,population_random,holdout,0071349b39366f757dafd58dc4940538d989d2169ee4b494383840049801cf92,journal-article,,,,,,,,,Diffeomorphism invariance of the effective gravitational action,https://doi.org/10.1103/p2cz-qwnm
10.1103/physrevx.11.041018,APS,Physical Review X,2160-3308,2021,population_random,development,00c8a0da3327c37a9c5efbe9e966e1af9fa0590813d758f3a3958a003ad08f98,journal-article,,,,,,,,,Determination of Dynamical Quantum Phase Transitions in Strongly Correlated Many-Body Systems Using Loschmidt Cumulants,https://doi.org/10.1103/physrevx.11.041018
10.1103/physrevx.11.031032,APS,Physical Review X,2160-3308,2021,population_random,development,01aa1cf1c9824515e1b1aad3d86c991135d1c3d6ab4287a78a1412b2256890e5,journal-article,,,,,,,,,"Evidence for a Magnetic-Field-Induced Ideal Type-II Weyl State in Antiferromagnetic Topological Insulator
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                      <mml:mrow>
                        <mml:mi>Mn</mml:mi>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mo stretchy=""false"">(</mml:mo>
                            <mml:msub>
                              <mml:mrow>
                                <mml:mi>Bi</mml:mi>
                              </mml:mrow>
                              <mml:mrow>
                                <mml:mn>1</mml:mn>
                                <mml:mo>−</mml:mo>
                                <mml:mi>x</mml:mi>
                              </mml:mrow>
                            </mml:msub>
                            <mml:msub>
                              <mml:mrow>
                                <mml:mi>Sb</mml:mi>
                              </mml:mrow>
                              <mml:mi>x</mml:mi>
                            </mml:msub>
                            <mml:mo stretchy=""false"">)</mml:mo>
                          </mml:mrow>
                          <mml:mn>2</mml:mn>
                        </mml:msub>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi>Te</mml:mi>
                          </mml:mrow>
                          <mml:mn>4</mml:mn>
                        </mml:msub>
                      </mml:mrow>
                    </mml:math>",https://doi.org/10.1103/physrevx.11.031032
10.1103/physrevx.11.011003,APS,Physical Review X,2160-3308,2021,population_random,development,0212bd7e3f394131d2a7a124f97a7b87633ffbb5c6186f04cccd056a5ba0b177,journal-article,,,,,,,,,"Odd-Even Layer-Number Effect and Layer-Dependent Magnetic Phase Diagrams in 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msub><mml:mrow><mml:mi>MnBi</mml:mi></mml:mrow><mml:mrow><mml:mn>2</mml:mn></mml:mrow></mml:msub><mml:msub><mml:mrow><mml:mi>Te</mml:mi></mml:mrow><mml:mrow><mml:mn>4</mml:mn></mml:mrow></mml:msub></mml:mrow></mml:math>",https://doi.org/10.1103/physrevx.11.011003
10.1103/physrevx.11.021006,APS,Physical Review X,2160-3308,2021,population_random,development,05a2a6c8ea039a137be64d1cd361376ac4152114ced91f089ceb627e2e59e66b,journal-article,,,,,,,,,"<i>Ab Initio</i>
 Full Cell 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi>G</mml:mi><mml:mi>W</mml:mi><mml:mo>+</mml:mo><mml:mi>DMFT</mml:mi></mml:mrow></mml:math>
 for Correlated Materials",https://doi.org/10.1103/physrevx.11.021006
10.1103/physrevx.11.021032,APS,Physical Review X,2160-3308,2021,population_random,holdout,0858057cad6d559d893763eac4c651cc7a2cabb321526a31fa9db2bbe09d5233,journal-article,,,,,,,,,Frequency Domain Analysis of Fluctuations of mRNA and Protein Copy Numbers within a Cell Lineage: Theory and Experimental Validation,https://doi.org/10.1103/physrevx.11.021032
10.1103/physrevx.11.021008,APS,Physical Review X,2160-3308,2021,population_random,holdout,098d496bd33e3b4c3bc1d1cccaeddeef8147070588b23fb8260adb71fe3ac8d2,journal-article,,,,,,,,,Dynamical Freezing and Scar Points in Strongly Driven Floquet Matter: Resonance vs Emergent Conservation Laws,https://doi.org/10.1103/physrevx.11.021008
10.1103/physrevx.11.041040,APS,Physical Review X,2160-3308,2021,population_random,holdout,0c9c056ee9cdd4ac5bada719e2903d8a1c2339df4304f7f6819f09b1f28a8ec5,journal-article,,,,,,,,,Efficient Slave-Boson Approach for Multiorbital Two-Particle Response Functions and Superconductivity,https://doi.org/10.1103/physrevx.11.041040
10.1103/physrevx.11.031055,APS,Physical Review X,2160-3308,2021,population_random,holdout,0cc97fa8b4a7e4865799c05903ca2b20100963f6e7bbfc783d11b262380a7a6d,journal-article,,,,,,,,,Self-Assembly of Informational Polymers by Templated Ligation,https://doi.org/10.1103/physrevx.11.031055
10.1103/physrevx.11.011054,APS,Physical Review X,2160-3308,2021,population_random,holdout,0f890bb90991651e5a9619ed9457365126be2ee3c5eb17cc5b87e7b777ef0fb6,journal-article,,,,,,,,,Ionically Charged Topological Defects in Nematic Fluids,https://doi.org/10.1103/physrevx.11.011054
10.1103/physrevx.11.031052,APS,Physical Review X,2160-3308,2021,population_random,holdout,0ff6dd5f14b80cc0814c732b8a7fb66c2a33b85625f388333f42af1a6e4fa132,journal-article,,,,,,,,,Dissipation Reduction and Information-to-Measurement Conversion in DNA Pulling Experiments with Feedback Protocols,https://doi.org/10.1103/physrevx.11.031052
10.1103/physrevx.12.011048,APS,Physical Review X,2160-3308,2022,population_random,development,015948948487b61b54512e8ded75e1add63a95a72b81aac4e20d68b8f9abbcfc,journal-article,,,,,,,,,Entanglement of Spin-Pair Qubits with Intrinsic Dephasing Times Exceeding a Minute,https://doi.org/10.1103/physrevx.12.011048
10.1103/physrevx.12.031028,APS,Physical Review X,2160-3308,2022,population_random,development,04121ff19b418013d5639efd4e23012ac8791bfba3ae9890303ed631e426d7f6,journal-article,,,,,,,,,Enhancing Spin Coherence in Optically Addressable Molecular Qubits through Host-Matrix Control,https://doi.org/10.1103/physrevx.12.031028
10.1103/physrevx.12.021035,APS,Physical Review X,2160-3308,2022,population_random,development,0506ebb5a5af34fb920b7443a829e86183bf337632028af70600b7a9a95478b6,journal-article,,,,,,,,,Quantum-Logic Gate between Two Optical Photons with an Average Efficiency above 40%,https://doi.org/10.1103/physrevx.12.021035
10.1103/physrevx.12.041006,APS,Physical Review X,2160-3308,2022,population_random,development,06864d9a25f2d9b4a0323eeba9d80457d8670cb336797410b15773d59734105f,journal-article,,,,,,,,,Localized Elasticity Governs the Nonlinear Rheology of Colloidal Supercooled Liquids,https://doi.org/10.1103/physrevx.12.041006
10.1103/physrevx.12.041026,APS,Physical Review X,2160-3308,2022,population_random,holdout,092ca9b2cd1db01c796aa6498bcf4e77786c59c55b138b34d501b4bf81c75597,journal-article,,,,,,,,,What to Learn from a Few Visible Transitions’ Statistics?,https://doi.org/10.1103/physrevx.12.041026
10.1103/physrevx.12.031018,APS,Physical Review X,2160-3308,2022,population_random,holdout,0958cc5cbd4c6b2c6d443e2546fb267243001d3d813c7de02742ce929af9a8de,journal-article,,,,,,,,,Observation of Light-Induced Dipole-Dipole Forces in Ultracold Atomic Gases,https://doi.org/10.1103/physrevx.12.031018
10.1103/physrevx.12.011011,APS,Physical Review X,2160-3308,2022,population_random,holdout,09cb398754137c877c876cbf88cf3d042b08d7dc4fa82bc1a109ffb1b7bf2e08,journal-article,,,,,,,,,Theory of Gating in Recurrent Neural Networks,https://doi.org/10.1103/physrevx.12.011011
10.1103/physrevx.12.011057,APS,Physical Review X,2160-3308,2022,population_random,holdout,0a96d351ab2a7f7baeb55164a009a85aee883af389458daf8c88f40ff2d75b9f,journal-article,,,,,,,,,Exciton and Phonon Radiative Linewidths in Monolayer Boron Nitride,https://doi.org/10.1103/physrevx.12.011057
10.1103/physrevx.12.021024,APS,Physical Review X,2160-3308,2022,population_random,holdout,0e314057207c6e53e9996b1587ed43f4632efa74f6f1cb8b77c18737062ff99f,journal-article,,,,,,,,,Nonlinear Elongation Flows in Associating Polymer Melts: From Homogeneous to Heterogeneous Flow,https://doi.org/10.1103/physrevx.12.021024
10.1103/physrevx.12.011040,APS,Physical Review X,2160-3308,2022,population_random,holdout,0e78f7b3676c3f7412218e03e54a9400c9e29abba3fb3159795789644fed368b,journal-article,,,,,,,,,"Dual-Element, Two-Dimensional Atom Array with Continuous-Mode Operation",https://doi.org/10.1103/physrevx.12.011040
10.1103/physrevx.13.021034,APS,Physical Review X,2160-3308,2023,population_random,development,0326c1522f5702b3a1e7213bff39eabc8a46accd3e3d7a437aa4a973d3cbeb5b,journal-article,,,,,,,,,A Nonlinear Fluctuation-Dissipation Test for Markovian Systems,https://doi.org/10.1103/physrevx.13.021034
10.1103/physrevx.13.021039,APS,Physical Review X,2160-3308,2023,population_random,development,054accc53d16270f6a536bcde2f040d3c61341304d09e29e6ca2231f20a9a640,journal-article,,,,,,,,,Resonance Fluorescence of a Chiral Artificial Atom,https://doi.org/10.1103/physrevx.13.021039
10.1103/physrevx.13.011023,APS,Physical Review X,2160-3308,2023,population_random,development,07791396b3505f3a46e5a0016e9937c54f7b4359d4600c08c4889c7163396009,journal-article,,,,,,,,,Fast High-Fidelity Single-Shot Readout of Spins in Silicon Using a Single-Electron Box,https://doi.org/10.1103/physrevx.13.011023
10.1103/physrevx.13.041007,APS,Physical Review X,2160-3308,2023,population_random,development,07d603204d0a0dd7e23f1037534b0b9e861c054d7e7789c0a952f5e1168197d5,journal-article,,,,,,,,,Multiscale Lattice Relaxation in General Twisted Trilayer Graphenes,https://doi.org/10.1103/physrevx.13.041007
10.1103/physrevx.13.031031,APS,Physical Review X,2160-3308,2023,population_random,holdout,0a60dfdb9dd5f43346474dc9745396a6cb3f33850fd34a54f3c9ef2dcfa80f68,journal-article,,,,,,,,,Tunable Crossed Andreev Reflection and Elastic Cotunneling in Hybrid Nanowires,https://doi.org/10.1103/physrevx.13.031031
10.1103/physrevx.13.021010,APS,Physical Review X,2160-3308,2023,population_random,holdout,0bf3ef49f9aeb0d6698da70cb27ea73615b09ce9a583df0e69e848f0c7e511c0,journal-article,,,,,,,,,Single-Molecule Structure and Topology of Kinetoplast DNA Networks,https://doi.org/10.1103/physrevx.13.021010
10.1103/physrevx.13.011045,APS,Physical Review X,2160-3308,2023,population_random,holdout,0eb2d368686e5e2fa76fd1ca39875c8e5e81ed86f73a1fd644649a254d15b421,journal-article,,,,,,,,,"Coherent Fluctuations in Noisy Mesoscopic Systems, the Open Quantum SSEP, and Free Probability",https://doi.org/10.1103/physrevx.13.011045
10.1103/physrevx.13.041048,APS,Physical Review X,2160-3308,2023,population_random,holdout,0f4fca855da419632eeef07a47f72358445401ac6b115a4dc0de9dd95a2f8a6d,journal-article,,,,,,,,,Gravitational-Wave Parameter Inference with the Newman-Penrose Scalar,https://doi.org/10.1103/physrevx.13.041048
10.1103/physrevx.13.031021,APS,Physical Review X,2160-3308,2023,population_random,holdout,10ca8b8ec4562f7d6b8ea378e619bbc53b86a44854f1d84f60e496d59b61aa8c,journal-article,,,,,,,,,Backtracking Dynamical Cavity Method,https://doi.org/10.1103/physrevx.13.031021
10.1103/physrevx.13.011020,APS,Physical Review X,2160-3308,2023,population_random,holdout,12301e8905d31b8d51b243d5646dfaab7ccab526017bc8c9d4a1acde6d4c2b8d,journal-article,,,,,,,,,Strong Electronic Winds Blowing under Liquid Flows on Carbon Surfaces,https://doi.org/10.1103/physrevx.13.011020
10.1103/physrevx.14.011038,APS,Physical Review X,2160-3308,2024,population_random,development,02ff6b2aea4e03bbdc1e2ca56abe73a2e7f4a3f9abcdacbb84bbf22ca7968a3d,journal-article,,,,,,,,,Modeling and Predicting Second-Harmonic Generation from Protein Molecular Structure,https://doi.org/10.1103/physrevx.14.011038
10.1103/physrevx.14.021014,APS,Physical Review X,2160-3308,2024,population_random,development,0476446d6ee093a4fbcfad8a8614b85b6cfdf3f704faa3a3549d2d5378c8cc64,journal-article,,,,,,,,,Nonreciprocal Pattern Formation of Conserved Fields,https://doi.org/10.1103/physrevx.14.021014
10.1103/physrevx.14.021015,APS,Physical Review X,2160-3308,2024,population_random,development,0530d7aa68d8ecc98c3f842c5236210da9180994719f91493e2032c72d15f5d1,journal-article,,,,,,,,,Quantum Jamming Brings Quantum Mechanics to Macroscopic Scales,https://doi.org/10.1103/physrevx.14.021015
10.1103/physrevx.14.021028,APS,Physical Review X,2160-3308,2024,population_random,development,0672a771b8cb29af32ba1ef8ef02959857395cb6ab51b74871a391db87754937,journal-article,,,,,,,,,Exact Results for a Boundary-Driven Double Spin Chain and Resource-Efficient Remote Entanglement Stabilization,https://doi.org/10.1103/physrevx.14.021028
10.1103/physrevx.14.011010,APS,Physical Review X,2160-3308,2024,population_random,holdout,072dc3094e71c3d803aa7017f1e70ff1626a01e7fa0feb104499ff4774267391,journal-article,,,,,,,,,Sublinear Scaling in Non-Markovian Open Quantum Systems Simulations,https://doi.org/10.1103/physrevx.14.011010
10.1103/physrevx.14.041069,APS,Physical Review X,2160-3308,2024,population_random,holdout,074138c24f4730f063122a3f4a92a418773d5237da400f91ce2dafc2eedeca84,journal-article,,,,,,,,,Exhaustive Characterization of Quantum Many-Body Scars Using Commutant Algebras,https://doi.org/10.1103/physrevx.14.041069
10.1103/physrevx.14.041060,APS,Physical Review X,2160-3308,2024,population_random,holdout,076a990565b0f5fda664167dd8774733c194fb94d0a869aac0c12ff964cf3004,journal-article,,,,,,,,,Anomalous Crystalline-Electromagnetic Responses in Semimetals,https://doi.org/10.1103/physrevx.14.041060
10.1103/physrevx.14.031039,APS,Physical Review X,2160-3308,2024,population_random,holdout,08d69af32802a3b64e0ba649336b51dba86537a43625c5b73c85509b41822b19,journal-article,,,,,,,,,Enumeration of Spin-Space Groups: Toward a Complete Description of Symmetries of Magnetic Orders,https://doi.org/10.1103/physrevx.14.031039
10.1103/physrevx.14.031032,APS,Physical Review X,2160-3308,2024,population_random,holdout,0a77f5372db35ee557b504d5b88837c056bf0515d968fb2c005a321cea45ac0d,journal-article,,,,,,,,,Higher-Order Null Models as a Lens for Social Systems,https://doi.org/10.1103/physrevx.14.031032
10.1103/physrevx.14.021007,APS,Physical Review X,2160-3308,2024,population_random,holdout,0aaf5272be280ff0f438b206d71a0476d500d4bee46f95d07decb6832c22d53d,journal-article,,,,,,,,,Information Propagation in Multilayer Systems with Higher-Order Interactions across Timescales,https://doi.org/10.1103/physrevx.14.021007
10.1103/physrevx.15.021049,APS,Physical Review X,2160-3308,2025,population_random,development,00f9076195c75a503e685a11ac3019087a905d67a41de7fe6cf87aba13b92d4b,journal-article,,,,,,,,,Beyond-Hubbard Pairing in a Cuprate Ladder,https://doi.org/10.1103/physrevx.15.021049
10.1103/physrevx.15.011012,APS,Physical Review X,2160-3308,2025,population_random,development,01745e2fd8c28bd61ed2fd514f74d3f9f4ba8333b76f44f6b04649bc361efc01,journal-article,,,,,,,,,Time-Resolved X-Ray Spectroscopy from the Atomic Orbital Ground State Up,https://doi.org/10.1103/physrevx.15.011012
10.1103/physrevx.15.021074,APS,Physical Review X,2160-3308,2025,population_random,development,025179425acd7056c201b361015efe383ff8b7b0247a4d395aff3f0ad407f793,journal-article,,,,,,,,,Interplay of Nanoscale Strain and Smectic Susceptibility in Kagome Superconductors,https://doi.org/10.1103/physrevx.15.021074
10.1103/plh2-cr8s,APS,Physical Review X,2160-3308,2025,population_random,development,0317530fb40051e5d0dc5928819a92dd1a81254235b770251dacb43af3304b7b,journal-article,,,,,,,,,Entangled Dual-Comb Spectroscopy,https://doi.org/10.1103/plh2-cr8s
10.1103/physrevx.15.021009,APS,Physical Review X,2160-3308,2025,population_random,holdout,041496188e6dadf888f95cb4225dbfc3e3e80228dbfe0eb9a8b2d9eebd315967,journal-article,,,,,,,,,Synthetic High Angular Momentum Spin Dynamics in a Microwave Oscillator,https://doi.org/10.1103/physrevx.15.021009
10.1103/physrevx.15.021057,APS,Physical Review X,2160-3308,2025,population_random,holdout,04cc4e645b6cc2a53995507a6820ea31934fc2d68f35ffedb280b1dee7e4ea72,journal-article,,,,,,,,,Practical Quantum Advantage on Partially Fault-Tolerant Quantum Computer,https://doi.org/10.1103/physrevx.15.021057
10.1103/physrevx.15.011057,APS,Physical Review X,2160-3308,2025,population_random,holdout,04d7b0ad9cbf520f9a36d1149fd426367d2658bea4eee90601ec9c580323735d,journal-article,,,,,,,,,High Capacity and Dynamic Accessibility in Associative Memory Networks with Context-Dependent Neuronal and Synaptic Gating,https://doi.org/10.1103/physrevx.15.011057
10.1103/xbv7-3s3h,APS,Physical Review X,2160-3308,2025,population_random,holdout,04fe69c086a4f382097d9b3802537ac6170df3cca9b2ce7d5fc9901bbdda110e,journal-article,,,,,,,,,"Beyond Homes Scaling: Disorder, the Planckian Bound, and a New Universality",https://doi.org/10.1103/xbv7-3s3h
10.1103/qk3v-46y8,APS,Physical Review X,2160-3308,2025,population_random,holdout,055e81b7b404b1c75dfbf0fc18d6c8844d4292db530e4915218ece4bb6fd647e,journal-article,,,,,,,,,Collinear Three-Photon Excitation of a Strongly Forbidden Optical Clock Transition,https://doi.org/10.1103/qk3v-46y8
10.1103/hfkr-k2pw,APS,Physical Review X,2160-3308,2025,population_random,holdout,07613304a1e9f6e4172ff7e69f663be089ca0f24e84435140e9d8a48a3ccd7b7,journal-article,,,,,,,,,Electron-Correlation-Assisted Charge Stripe Order in a Kagome Superconductor,https://doi.org/10.1103/hfkr-k2pw
