doi,eligibility,exclusion_reason,classification_basis,review_required,classified_at,notes
10.1103/p6fx-7798,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/f5tn-lw8v,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/p2cz-qwnm,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.11.041018,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.11.031032,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.11.011003,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.11.021006,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.11.021032,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.11.021008,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.11.041040,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.11.031055,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.11.011054,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.11.031052,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.12.011048,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.12.031028,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.12.021035,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.12.041006,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.12.041026,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.12.031018,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.12.011011,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.12.011057,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.12.021024,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.12.011040,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.13.021034,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.13.021039,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.13.011023,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.13.041007,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.13.031031,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.13.021010,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.13.011045,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.13.041048,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.13.031021,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.13.011020,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.14.011038,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.14.021014,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.14.021015,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.14.021028,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.14.011010,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.14.041069,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.14.041060,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.14.031039,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.14.031032,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.14.021007,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.15.021049,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.15.011012,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.15.021074,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/plh2-cr8s,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.15.021009,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.15.021057,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevx.15.011057,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/xbv7-3s3h,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/qk3v-46y8,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/hfkr-k2pw,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2020.123480,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2021.125986,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2020.124475,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2020.124580,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2021.126398,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2021.126557,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2021.127931,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2021.126598,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2021.127567,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2020.123498,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2022.131035,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2022.130569,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2022.134147,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2022.134773,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2022.134547,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2022.134659,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2022.130467,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2021.130054,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2022.131667,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2021.129850,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.138614,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2022.135557,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.136669,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.137151,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.137519,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2022.135573,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.139190,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.137904,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.139129,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.136390,ineligible,narrative_review,title_review_label,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.140147,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.140289,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2024.143542,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2024.140993,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2024.142265,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.140516,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2024.142459,systematic_review,,title_explicit_systematic_review,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2023.140127,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2024.143965,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2024.141481,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2025.146459,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2025.146734,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2024.144606,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2025.145174,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2024.144439,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2025.146857,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2025.145769,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2025.146237,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2025.146221,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.jclepro.2025.147003,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2021.103455,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2021.103547,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2021.103521,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2021.103458,ineligible,narrative_review,title_review_label,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2021.103473,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2020.103434,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2020.103404,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/s0004-3702(21)00045-x,ineligible,editorial,title_prefix:editorial board,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2021.103487,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2021.103556,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2022.103786,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2022.103728,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2022.103684,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2021.103598,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2021.103652,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/s0004-3702(22)00072-8,ineligible,editorial,title_prefix:editorial board,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2022.103765,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2022.103680,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2022.103791,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2022.103754,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.103883,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2022.103845,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.103991,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.104018,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.103970,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.103863,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.103862,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.103922,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.103861,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.104020,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104133,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104193,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.104045,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104096,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104084,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104194,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/s0004-3702(24)00027-4,ineligible,editorial,title_prefix:editorial board,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104206,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104160,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2023.104061,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104260,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2025.104390,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104238,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/s0004-3702(25)00034-7,ineligible,editorial,title_prefix:editorial board,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2025.104359,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104242,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/s0004-3702(25)00132-8,ineligible,editorial,title_prefix:editorial board,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/s0004-3702(25)00166-3,ineligible,editorial,title_prefix:editorial board,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2025.104347,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.artint.2024.104261,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2020.127718,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2021.129152,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2020.128251,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2021.129513,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2021.130223,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2021.130036,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2020.126431,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2020.126852,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2021.128829,ineligible,narrative_review,title_review_label,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2021.129164,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2022.135234,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2021.131040,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2022.135381,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2022.134746,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2022.135031,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2022.138450,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2021.132829,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2022.135830,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2022.134835,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2021.132911,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2023.147400,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2023.143588,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2023.142718,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2023.145485,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2023.147201,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2023.143720,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2022.140408,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2022.138733,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2023.147046,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
